T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18
-70,-62,-59,-65,-74,-71,-65,-48,-53,-64,-64,-67,-65,-53,-62,-64,-62,-50
-82,-65,-64,-63,-55,-50,-73,-68,-71,-61,-64,-68,-58,-70,-63,-63,-74,-69
-77,-68,-84,-68,-65,-57,-73,-59,-52,-71,-69,-82,-62,-71,-61,-56,-51,-55
-95,-55,-67,-66,-67,-95,-95,-95,-69,-51,-59,-69,-95,-95,-95,-95,-95,-73
-80,-70,-61,-67,-70,-58,-67,-71,-82,-62,-69,-72,-68,-72,-67,-61,-62,-67
-64,-57,-70,-64,-77,-68,-79,-82,-78,-55,-47,-61,-63,-80,-68,-66,-78,-79
-73,-53,-63,-51,-59,-68,-63,-62,-69,-65,-62,-62,-53,-61,-59,-70,-66,-71
-67,-61,-81,-72,-54,-47,-63,-64,-61,-57,-57,-56,-53,-39,-54,-58,-59,-61
-74,-68,-71,-76,-65,-60,-69,-62,-49,-75,-76,-72,-68,-72,-61,-57,-52,-56
-53,-57,-64,-64,-64,-74,-67,-68,-72,-61,-54,-72,-57,-67,-66,-95,-67,-68
-62,-58,-51,-49,-70,-74,-74,-72,-67,-59,-50,-52,-53,-59,-57,-70,-66,-70
-62,-59,-63,-58,-62,-67,-51,-55,-61,-62,-65,-68,-70,-47,-58,-53,-62,-65
-63,-64,-68,-82,-79,-78,-85,-88,-77,-63,-67,-60,-66,-69,-86,-76,-74,-75
-61,-58,-56,-53,-48,-61,-77,-66,-67,-72,-64,-64,-57,-57,-62,-63,-65,-69
-62,-60,-55,-55,-51,-64,-54,-57,-62,-75,-61,-64,-54,-47,-63,-63,-61,-64
-59,-53,-62,-66,-76,-73,-75,-78,-83,-62,-56,-64,-70,-77,-76,-79,-95,-80
-66,-69,-68,-63,-66,-44,-56,-65,-69,-60,-73,-63,-53,-39,-45,-58,-58,-63
-73,-65,-71,-62,-65,-44,-56,-66,-72,-61,-87,-65,-53,-39,-45,-59,-58,-64
-62,-68,-63,-66,-68,-55,-60,-53,-51,-56,-69,-71,-58,-55,-57,-53,-50,-51
-62,-72,-62,-60,-57,-72,-52,-51,-54,-72,-68,-65,-62,-62,-51,-59,-68,-61
-66,-59,-59,-60,-51,-39,-59,-76,-50,-68,-71,-68,-59,-47,-58,-53,-66,-59
-62,-56,-56,-53,-48,-62,-77,-64,-67,-77,-64,-63,-56,-57,-62,-64,-65,-68
-59,-59,-49,-45,-60,-55,-71,-58,-61,-64,-68,-45,-60,-64,-58,-59,-62,-62
-55,-45,-60,-55,-56,-54,-68,-64,-62,-50,-55,-61,-61,-60,-61,-63,-61,-63
-56,-59,-71,-45,-55,-57,-56,-66,-59,-62,-61,-48,-58,-60,-70,-66,-69,-82
-82,-71,-81,-67,-65,-57,-72,-59,-52,-73,-67,-79,-62,-69,-61,-56,-52,-55
-75,-68,-72,-78,-65,-60,-69,-62,-46,-75,-76,-71,-68,-71,-61,-57,-52,-56
-73,-69,-71,-76,-65,-60,-69,-62,-49,-76,-77,-70,-68,-71,-61,-57,-52,-56
-68,-62,-62,-53,-60,-55,-68,-71,-70,-73,-61,-65,-63,-65,-68,-62,-63,-65
-55,-58,-59,-73,-68,-64,-66,-68,-73,-52,-52,-62,-65,-64,-69,-70,-72,-65
-67,-72,-67,-71,-58,-45,-55,-66,-75,-65,-65,-64,-70,-52,-63,-48,-59,-63
-64,-65,-75,-68,-58,-57,-53,-56,-65,-69,-66,-68,-64,-58,-51,-58,-65,-71
-55,-55,-74,-76,-72,-75,-77,-80,-84,-49,-55,-58,-66,-81,-79,-83,-71,-95
-76,-69,-64,-70,-64,-62,-60,-41,-56,-61,-69,-66,-62,-62,-57,-49,-48,-58
-77,-62,-60,-61,-61,-51,-66,-65,-68,-61,-67,-63,-56,-67,-55,-62,-68,-70
-64,-64,-73,-70,-62,-59,-50,-59,-66,-59,-65,-63,-61,-53,-49,-43,-56,-61
-66,-64,-70,-62,-58,-62,-53,-58,-64,-80,-72,-80,-67,-61,-56,-61,-67,-65
-67,-73,-57,-57,-54,-50,-74,-72,-70,-60,-62,-66,-55,-72,-65,-64,-72,-73
-65,-68,-68,-63,-65,-61,-49,-53,-48,-70,-85,-69,-71,-51,-64,-47,-51,-59
-56,-59,-69,-45,-55,-56,-56,-67,-59,-61,-62,-48,-58,-61,-69,-66,-70,-79
-67,-72,-63,-66,-66,-64,-62,-79,-66,-82,-72,-64,-58,-51,-50,-55,-62,-57
-55,-56,-63,-63,-64,-73,-67,-69,-71,-61,-53,-72,-58,-68,-67,-95,-66,-68
-70,-65,-72,-69,-53,-61,-52,-47,-56,-66,-67,-70,-63,-51,-71,-43,-67,-57
-62,-58,-55,-53,-47,-61,-79,-64,-67,-75,-65,-63,-57,-57,-61,-64,-65,-69
-67,-62,-56,-56,-49,-64,-55,-59,-67,-72,-61,-63,-55,-47,-61,-62,-59,-64
-71,-70,-69,-66,-80,-68,-62,-58,-58,-68,-73,-73,-71,-61,-75,-66,-65,-55
-79,-63,-61,-61,-62,-53,-66,-67,-68,-62,-67,-63,-56,-68,-55,-62,-70,-71
-55,-47,-54,-65,-66,-65,-63,-72,-65,-43,-53,-58,-57,-65,-61,-70,-65,-66
-64,-62,-75,-59,-76,-50,-58,-51,-57,-67,-66,-61,-59,-58,-72,-50,-48,-64
-64,-58,-55,-65,-64,-64,-74,-69,-72,-67,-66,-54,-69,-63,-71,-75,-72,-72
-60,-61,-53,-56,-69,-60,-77,-69,-73,-69,-66,-56,-50,-67,-62,-72,-79,-68
-85,-73,-67,-79,-69,-69,-61,-50,-56,-83,-72,-81,-68,-65,-67,-59,-56,-55
-46,-61,-65,-70,-73,-71,-77,-83,-78,-58,-60,-62,-66,-69,-70,-70,-77,-73
-72,-81,-71,-69,-70,-64,-76,-55,-46,-76,-67,-65,-67,-60,-77,-63,-51,-40
-57,-66,-69,-62,-73,-84,-86,-76,-73,-53,-61,-69,-67,-68,-63,-67,-69,-73
-73,-73,-75,-66,-67,-63,-58,-50,-46,-80,-73,-70,-64,-63,-66,-45,-55,-66
-63,-72,-63,-70,-62,-66,-55,-48,-49,-69,-63,-65,-70,-59,-68,-45,-45,-54
-48,-56,-57,-70,-70,-78,-70,-80,-82,-58,-57,-64,-83,-74,-70,-67,-82,-95
-81,-68,-61,-66,-68,-65,-71,-71,-80,-62,-59,-55,-66,-68,-73,-68,-75,-80
-69,-83,-71,-69,-70,-64,-73,-55,-45,-76,-67,-66,-67,-60,-76,-63,-53,-40
-77,-73,-62,-63,-65,-64,-56,-61,-56,-78,-72,-74,-66,-62,-53,-55,-61,-61
-73,-69,-76,-68,-70,-56,-63,-64,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60
-66,-61,-59,-57,-62,-54,-61,-60,-62,-68,-76,-72,-66,-53,-73,-78,-66,-69
-87,-72,-74,-76,-72,-70,-65,-59,-45,-79,-95,-79,-71,-69,-63,-65,-55,-48
-66,-75,-56,-58,-54,-60,-70,-72,-71,-70,-66,-64,-58,-65,-74,-74,-75,-74
-50,-61,-69,-67,-76,-67,-71,-84,-81,-52,-59,-60,-84,-74,-75,-83,-74,-79
-59,-78,-61,-67,-49,-62,-56,-62,-60,-67,-69,-65,-64,-44,-49,-75,-63,-61
-63,-57,-68,-67,-58,-45,-54,-62,-62,-70,-71,-71,-61,-46,-66,-52,-61,-55
-63,-69,-59,-54,-64,-53,-79,-69,-62,-56,-71,-56,-57,-75,-61,-69,-69,-62
-65,-61,-49,-66,-62,-77,-81,-77,-70,-68,-56,-63,-59,-71,-60,-63,-69,-79
-67,-72,-62,-66,-66,-64,-60,-80,-66,-81,-72,-64,-58,-51,-50,-55,-61,-57
-52,-42,-61,-68,-72,-75,-82,-72,-65,-50,-46,-60,-62,-61,-81,-60,-76,-73
-57,-57,-66,-80,-72,-67,-77,-79,-80,-65,-57,-60,-76,-76,-72,-71,-77,-70
-63,-57,-68,-70,-57,-45,-55,-61,-61,-69,-71,-71,-61,-47,-59,-53,-61,-55
-60,-56,-45,-66,-77,-57,-75,-68,-69,-56,-52,-45,-57,-72,-66,-71,-73,-70
-54,-38,-54,-65,-61,-62,-65,-70,-62,-52,-55,-53,-67,-67,-73,-60,-70,-72
-65,-61,-52,-66,-62,-78,-83,-77,-69,-67,-56,-63,-59,-71,-62,-63,-69,-79
-77,-80,-73,-69,-68,-69,-68,-64,-61,-76,-76,-74,-85,-64,-61,-56,-67,-63
-70,-61,-66,-53,-52,-63,-82,-57,-77,-78,-66,-66,-61,-59,-73,-74,-65,-77
-73,-79,-95,-71,-82,-74,-61,-55,-62,-71,-70,-78,-66,-79,-65,-61,-56,-63
-49,-56,-60,-71,-71,-63,-77,-82,-76,-45,-64,-62,-55,-75,-63,-74,-64,-70
-65,-58,-56,-64,-68,-60,-74,-78,-71,-54,-61,-57,-59,-66,-63,-66,-70,-81
-63,-57,-68,-67,-58,-45,-55,-62,-62,-70,-70,-71,-61,-49,-65,-52,-61,-55
-68,-63,-68,-67,-61,-53,-62,-69,-66,-65,-62,-70,-54,-62,-54,-66,-61,-60
-55,-56,-77,-80,-71,-75,-80,-82,-83,-49,-55,-58,-67,-77,-79,-79,-71,-81
-63,-65,-62,-57,-56,-52,-67,-75,-84,-68,-59,-54,-50,-71,-56,-68,-79,-63
-76,-79,-65,-72,-64,-70,-66,-61,-64,-79,-82,-74,-74,-64,-76,-69,-50,-64
-50,-65,-76,-64,-69,-67,-77,-78,-72,-49,-54,-58,-74,-68,-73,-65,-86,-75
-66,-69,-56,-53,-61,-62,-67,-71,-74,-54,-54,-68,-54,-70,-65,-69,-65,-77
-60,-56,-44,-66,-75,-58,-75,-67,-70,-55,-52,-44,-56,-72,-66,-72,-75,-70
-74,-67,-68,-71,-68,-70,-57,-57,-59,-75,-85,-72,-67,-58,-65,-66,-55,-54
-74,-71,-75,-67,-65,-57,-72,-60,-52,-74,-68,-81,-62,-71,-61,-56,-52,-55
-64,-61,-57,-55,-50,-65,-57,-58,-66,-73,-62,-64,-54,-47,-61,-62,-60,-63
-78,-64,-71,-63,-64,-56,-56,-47,-53,-63,-66,-65,-59,-57,-58,-75,-57,-50
-73,-73,-64,-73,-58,-55,-63,-63,-73,-79,-65,-61,-62,-59,-50,-55,-73,-74
-67,-65,-63,-60,-62,-48,-65,-65,-80,-61,-59,-75,-57,-53,-53,-55,-60,-64
-75,-71,-74,-65,-71,-61,-65,-68,-64,-62,-64,-62,-62,-58,-47,-53,-61,-59
-63,-63,-74,-67,-57,-57,-53,-55,-67,-68,-70,-68,-62,-58,-53,-58,-64,-70
-69,-66,-74,-69,-53,-60,-52,-47,-56,-67,-67,-69,-63,-51,-73,-43,-65,-57
-73,-63,-68,-63,-64,-56,-56,-47,-53,-62,-66,-65,-59,-57,-59,-74,-56,-49
-57,-49,-53,-66,-66,-63,-95,-66,-70,-48,-52,-56,-59,-64,-66,-64,-63,-68
-60,-61,-53,-56,-68,-60,-78,-69,-73,-69,-66,-56,-49,-66,-62,-71,-79,-67
-62,-72,-63,-70,-62,-66,-55,-47,-49,-68,-63,-66,-70,-59,-67,-45,-45,-54
-68,-74,-76,-71,-65,-59,-66,-63,-61,-69,-66,-71,-61,-71,-59,-59,-53,-58
-66,-86,-63,-68,-66,-56,-66,-70,-73,-95,-64,-64,-55,-58,-50,-52,-62,-61
-74,-69,-76,-68,-70,-56,-63,-63,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60
-65,-61,-52,-65,-62,-77,-83,-76,-69,-67,-56,-63,-59,-70,-62,-62,-70,-79
-66,-57,-55,-43,-56,-61,-65,-77,-68,-67,-54,-53,-51,-68,-60,-60,-83,-67
-72,-68,-58,-57,-58,-56,-71,-65,-72,-65,-65,-68,-49,-79,-68,-66,-73,-81
-78,-69,-61,-73,-65,-71,-64,-50,-50,-74,-77,-65,-73,-54,-65,-53,-50,-57
-69,-62,-58,-65,-71,-70,-64,-47,-56,-65,-65,-66,-65,-52,-61,-64,-64,-50
-66,-69,-78,-63,-59,-64,-56,-64,-65,-62,-66,-69,-57,-56,-69,-53,-63,-55
-72,-81,-68,-69,-71,-78,-66,-62,-62,-82,-76,-81,-70,-64,-70,-64,-65,-45
-71,-61,-67,-85,-71,-79,-82,-82,-84,-60,-67,-69,-84,-70,-74,-82,-86,-82
-67,-67,-64,-68,-67,-53,-60,-73,-68,-81,-64,-64,-59,-58,-50,-57,-66,-60
-68,-66,-58,-61,-51,-55,-75,-68,-68,-74,-72,-70,-61,-65,-61,-74,-77,-71
-50,-50,-68,-64,-63,-67,-68,-73,-82,-58,-61,-71,-67,-77,-73,-74,-72,-81
-52,-63,-51,-60,-62,-71,-59,-65,-60,-64,-52,-63,-54,-65,-66,-58,-62,-60
-61,-58,-59,-50,-66,-54,-63,-78,-62,-50,-61,-50,-57,-63,-71,-66,-64,-80
-52,-57,-64,-64,-64,-76,-66,-68,-71,-59,-54,-68,-57,-67,-65,-95,-66,-68
-64,-70,-59,-65,-57,-57,-59,-62,-50,-82,-64,-75,-60,-58,-69,-66,-60,-45
-71,-73,-70,-68,-84,-63,-64,-69,-66,-62,-64,-62,-63,-57,-51,-54,-61,-58
-67,-60,-59,-61,-51,-39,-59,-75,-50,-68,-71,-68,-60,-47,-57,-54,-66,-60
-77,-77,-70,-66,-65,-73,-64,-67,-60,-77,-84,-77,-82,-82,-79,-70,-60,-61
-63,-67,-56,-61,-62,-64,-69,-82,-68,-56,-64,-61,-64,-70,-62,-67,-70,-79
-58,-47,-59,-54,-61,-62,-67,-76,-65,-54,-57,-54,-65,-58,-68,-61,-64,-68
-69,-70,-71,-68,-67,-68,-62,-55,-53,-82,-85,-77,-68,-57,-64,-75,-57,-70
-77,-74,-82,-70,-71,-67,-59,-56,-46,-69,-76,-70,-80,-65,-77,-62,-66,-55
-65,-62,-69,-58,-68,-50,-58,-51,-57,-66,-58,-62,-58,-58,-69,-49,-48,-65
-63,-69,-63,-60,-63,-61,-66,-67,-82,-70,-70,-63,-66,-61,-51,-57,-56,-84
-62,-56,-45,-66,-72,-59,-75,-67,-69,-56,-52,-45,-57,-76,-65,-68,-71,-68
-63,-74,-66,-59,-63,-62,-68,-68,-76,-70,-72,-63,-62,-61,-52,-56,-56,-81
-67,-80,-73,-63,-63,-63,-62,-72,-59,-95,-86,-74,-70,-63,-44,-57,-73,-67
-52,-42,-62,-69,-71,-74,-80,-72,-68,-51,-47,-59,-61,-62,-76,-61,-69,-72
-67,-66,-57,-59,-53,-55,-74,-67,-68,-75,-73,-69,-61,-63,-61,-74,-81,-71
-71,-76,-77,-73,-62,-80,-58,-58,-61,-79,-76,-69,-73,-67,-74,-56,-64,-64
-68,-67,-67,-63,-67,-61,-49,-53,-48,-73,-84,-73,-69,-51,-63,-47,-51,-59
-55,-55,-72,-69,-73,-72,-83,-78,-81,-50,-55,-60,-66,-83,-76,-78,-73,-77
-69,-71,-71,-66,-66,-73,-73,-68,-52,-77,-71,-75,-72,-62,-66,-59,-71,-63
-68,-78,-68,-65,-70,-56,-59,-65,-65,-68,-72,-68,-61,-59,-50,-54,-61,-58
-61,-72,-62,-71,-62,-65,-55,-47,-49,-68,-63,-65,-70,-59,-68,-45,-45,-54
-63,-64,-61,-66,-62,-59,-50,-61,-66,-59,-68,-62,-59,-53,-50,-45,-56,-65
-75,-69,-76,-74,-61,-72,-64,-58,-51,-83,-77,-81,-74,-63,-66,-59,-66,-64
-60,-56,-44,-66,-75,-58,-76,-68,-69,-55,-52,-45,-56,-73,-66,-71,-74,-70
-62,-57,-51,-47,-70,-78,-75,-69,-67,-59,-50,-53,-54,-58,-57,-69,-65,-69
-68,-65,-68,-65,-63,-73,-69,-60,-58,-78,-70,-70,-68,-67,-70,-57,-61,-57
-67,-61,-50,-68,-67,-61,-73,-80,-75,-53,-50,-58,-71,-74,-65,-70,-76,-73
-65,-57,-56,-43,-56,-61,-65,-78,-65,-66,-53,-53,-51,-67,-60,-61,-78,-69
-58,-65,-64,-66,-65,-63,-80,-81,-66,-55,-57,-57,-66,-72,-70,-77,-71,-74
-48,-52,-64,-54,-59,-59,-63,-65,-55,-44,-56,-61,-68,-56,-67,-60,-79,-65
-83,-73,-67,-78,-69,-69,-61,-49,-56,-83,-72,-80,-68,-65,-67,-59,-56,-55
-73,-68,-63,-76,-64,-70,-54,-61,-59,-81,-83,-72,-73,-61,-54,-61,-57,-67
-61,-47,-63,-63,-68,-71,-81,-79,-76,-59,-58,-73,-66,-67,-71,-95,-73,-74
-74,-73,-66,-68,-67,-73,-64,-59,-48,-78,-62,-71,-68,-60,-67,-59,-52,-45
-75,-73,-80,-66,-65,-57,-73,-59,-52,-74,-70,-77,-63,-71,-61,-56,-52,-55
-77,-80,-74,-69,-68,-68,-68,-65,-61,-77,-76,-75,-84,-64,-61,-56,-66,-63
-74,-70,-76,-68,-70,-56,-63,-63,-63,-77,-67,-68,-65,-58,-50,-55,-58,-60
-71,-61,-70,-80,-70,-78,-80,-83,-95,-61,-68,-69,-77,-71,-74,-83,-95,-95
-75,-70,-75,-66,-76,-62,-63,-74,-65,-64,-64,-63,-68,-56,-51,-55,-61,-58
-61,-60,-56,-55,-49,-62,-72,-63,-66,-69,-63,-61,-57,-59,-64,-65,-66,-68
-51,-50,-42,-63,-61,-54,-66,-72,-62,-55,-55,-62,-66,-66,-64,-65,-68,-65
-74,-67,-74,-77,-63,-64,-62,-58,-62,-74,-79,-74,-64,-67,-67,-62,-55,-68
-84,-73,-67,-79,-69,-69,-62,-49,-56,-83,-72,-81,-68,-64,-67,-58,-57,-55
-57,-66,-53,-66,-64,-61,-67,-66,-67,-57,-57,-53,-66,-69,-75,-66,-59,-65
-68,-66,-57,-60,-51,-55,-75,-67,-68,-75,-73,-69,-61,-63,-61,-75,-81,-71
-49,-56,-57,-69,-70,-86,-69,-79,-81,-58,-58,-63,-85,-75,-70,-67,-78,-95
-54,-58,-80,-65,-77,-66,-72,-70,-71,-53,-55,-60,-71,-74,-67,-71,-67,-70
-71,-61,-66,-61,-63,-80,-71,-82,-85,-71,-82,-67,-63,-70,-87,-86,-79,-78
-65,-68,-61,-64,-62,-63,-54,-61,-56,-66,-70,-65,-67,-55,-56,-47,-63,-60
-64,-59,-61,-59,-72,-50,-58,-51,-55,-69,-67,-63,-59,-57,-67,-50,-47,-64
-49,-56,-61,-69,-67,-63,-77,-82,-77,-43,-66,-58,-55,-74,-64,-75,-64,-70
-64,-70,-64,-59,-64,-61,-64,-65,-73,-69,-68,-62,-66,-61,-50,-56,-56,-77
-67,-59,-60,-60,-52,-39,-59,-76,-50,-67,-72,-67,-59,-47,-58,-53,-66,-59
-46,-61,-65,-71,-73,-70,-77,-82,-78,-57,-61,-61,-65,-69,-70,-70,-77,-73
-73,-66,-64,-68,-67,-58,-85,-72,-73,-74,-86,-80,-84,-60,-54,-75,-76,-71
-53,-48,-43,-67,-61,-56,-68,-67,-61,-60,-62,-68,-64,-68,-70,-65,-66,-64
-95,-58,-61,-59,-61,-95,-95,-95,-63,-62,-65,-68,-95,-50,-95,-95,-95,-95
-69,-64,-64,-68,-80,-76,-87,-81,-86,-81,-71,-64,-70,-69,-76,-83,-81,-83
-71,-66,-64,-77,-64,-69,-54,-61,-58,-78,-79,-73,-78,-61,-54,-61,-56,-67
-79,-71,-61,-70,-64,-69,-62,-50,-50,-80,-79,-65,-67,-56,-64,-54,-51,-56
-72,-81,-68,-68,-72,-79,-67,-63,-63,-81,-76,-81,-69,-64,-71,-65,-64,-46
-65,-57,-55,-43,-56,-61,-65,-76,-70,-68,-53,-53,-51,-68,-59,-60,-76,-68
-70,-65,-66,-70,-66,-57,-77,-70,-63,-67,-69,-68,-62,-71,-66,-54,-50,-62
-65,-61,-51,-66,-62,-77,-83,-77,-70,-67,-56,-63,-59,-71,-64,-63,-69,-80
-63,-58,-65,-56,-49,-61,-80,-70,-71,-57,-50,-55,-50,-58,-58,-55,-66,-73
-60,-47,-63,-63,-68,-71,-81,-80,-77,-58,-58,-74,-66,-68,-71,-95,-73,-74
-63,-71,-64,-70,-77,-68,-95,-81,-75,-64,-68,-70,-82,-95,-75,-86,-78,-95
-61,-68,-73,-71,-79,-70,-95,-77,-80,-64,-67,-63,-72,-82,-81,-78,-70,-81
-53,-63,-52,-64,-60,-70,-59,-65,-61,-62,-53,-71,-56,-65,-68,-61,-63,-61
-73,-53,-64,-51,-57,-68,-63,-61,-69,-65,-62,-63,-53,-61,-59,-70,-66,-72
-55,-55,-76,-76,-71,-75,-77,-80,-84,-50,-55,-58,-66,-81,-82,-84,-72,-95
-72,-79,-95,-71,-82,-73,-61,-55,-61,-71,-70,-78,-67,-76,-66,-60,-56,-64
-71,-68,-60,-57,-58,-56,-70,-65,-72,-65,-62,-68,-50,-80,-68,-64,-71,-83
-71,-74,-70,-68,-83,-63,-64,-69,-66,-62,-65,-62,-62,-56,-51,-54,-60,-58
-54,-37,-55,-66,-61,-62,-65,-70,-62,-53,-55,-53,-66,-67,-72,-60,-68,-74
-75,-67,-64,-68,-69,-58,-79,-72,-75,-74,-83,-79,-75,-60,-54,-75,-74,-71
-60,-61,-53,-56,-68,-60,-78,-69,-73,-69,-66,-56,-49,-67,-64,-72,-79,-67
-62,-72,-62,-70,-62,-66,-54,-48,-49,-68,-63,-65,-70,-59,-68,-45,-45,-56
-73,-76,-74,-69,-75,-71,-73,-56,-61,-78,-77,-75,-70,-62,-77,-76,-70,-62
-66,-67,-62,-63,-64,-63,-53,-63,-57,-67,-70,-64,-67,-56,-55,-48,-63,-59
-76,-79,-69,-66,-64,-73,-64,-69,-60,-77,-82,-78,-80,-83,-80,-71,-60,-60
-63,-63,-61,-57,-56,-51,-66,-76,-84,-70,-60,-54,-50,-70,-56,-68,-79,-63
-56,-65,-55,-56,-62,-68,-70,-66,-66,-61,-58,-57,-60,-61,-72,-65,-59,-68
-69,-73,-75,-74,-63,-82,-59,-58,-61,-73,-75,-69,-71,-65,-76,-56,-65,-65
-71,-74,-72,-80,-67,-67,-57,-54,-61,-72,-83,-81,-75,-65,-73,-62,-71,-48
-75,-72,-74,-66,-64,-62,-57,-51,-46,-80,-74,-70,-64,-64,-67,-45,-55,-67
-49,-49,-70,-64,-63,-68,-67,-74,-79,-58,-61,-73,-67,-77,-72,-74,-72,-81
-69,-66,-66,-72,-73,-68,-70,-60,-55,-64,-67,-67,-63,-62,-63,-52,-56,-52
-75,-69,-76,-74,-61,-73,-63,-58,-51,-83,-76,-81,-74,-64,-66,-58,-66,-64
-72,-70,-68,-70,-71,-66,-61,-56,-47,-80,-64,-74,-78,-62,-71,-60,-52,-44
-70,-62,-74,-78,-73,-77,-73,-80,-95,-73,-83,-77,-62,-69,-80,-95,-77,-77
-56,-50,-53,-66,-66,-61,-79,-68,-70,-48,-50,-54,-61,-63,-65,-63,-61,-66
-69,-70,-72,-68,-69,-68,-61,-56,-53,-82,-87,-75,-68,-57,-64,-75,-57,-70
-59,-65,-64,-66,-65,-64,-79,-80,-67,-55,-57,-58,-67,-71,-70,-76,-71,-74
-72,-68,-60,-57,-58,-56,-70,-65,-72,-65,-64,-69,-49,-79,-68,-64,-71,-80
-68,-66,-70,-67,-67,-57,-62,-73,-59,-67,-74,-80,-66,-63,-66,-52,-54,-60
-73,-53,-64,-51,-58,-68,-63,-61,-69,-65,-62,-62,-53,-61,-59,-69,-66,-73
-81,-81,-71,-66,-65,-75,-64,-70,-59,-76,-76,-82,-76,-78,-76,-69,-60,-60
-68,-61,-56,-56,-60,-60,-69,-66,-72,-57,-54,-56,-58,-61,-61,-59,-64,-65
-63,-70,-64,-72,-77,-68,-95,-81,-75,-64,-68,-70,-80,-95,-75,-95,-81,-95
-69,-70,-71,-68,-69,-68,-62,-55,-53,-83,-89,-76,-68,-57,-64,-75,-57,-69
-64,-70,-64,-68,-61,-57,-61,-54,-65,-71,-68,-65,-73,-64,-50,-45,-52,-50
-61,-66,-53,-59,-67,-68,-76,-70,-66,-53,-64,-64,-69,-70,-77,-79,-78,-75
-57,-49,-53,-66,-66,-63,-81,-67,-70,-48,-51,-56,-59,-64,-66,-64,-62,-67
-70,-76,-75,-71,-66,-59,-66,-63,-61,-69,-65,-70,-61,-72,-59,-60,-52,-59
-56,-61,-64,-71,-69,-67,-77,-81,-72,-55,-56,-57,-61,-74,-67,-71,-81,-78
-57,-69,-69,-78,-70,-79,-83,-82,-84,-61,-68,-74,-86,-73,-78,-85,-86,-82
-83,-82,-72,-68,-74,-63,-63,-74,-74,-73,-78,-71,-78,-61,-55,-60,-58,-67
-61,-68,-77,-72,-77,-69,-95,-75,-80,-63,-64,-62,-74,-82,-78,-78,-70,-81
-72,-74,-72,-81,-67,-66,-57,-55,-61,-72,-84,-82,-75,-64,-73,-61,-70,-48
-68,-61,-49,-68,-67,-60,-70,-80,-76,-53,-50,-57,-71,-76,-65,-70,-74,-74
-74,-66,-64,-68,-62,-61,-56,-60,-59,-69,-65,-80,-62,-56,-59,-66,-57,-56
-72,-61,-58,-66,-65,-64,-79,-82,-85,-59,-79,-61,-64,-83,-70,-72,-95,-73
-70,-74,-75,-73,-63,-81,-59,-58,-61,-74,-76,-69,-71,-65,-77,-55,-65,-65
-65,-55,-58,-48,-55,-54,-58,-60,-56,-65,-66,-58,-48,-57,-72,-60,-73,-71
-65,-65,-61,-62,-50,-56,-62,-73,-63,-71,-55,-63,-48,-57,-62,-78,-61,-72
-72,-74,-73,-71,-65,-59,-66,-63,-61,-69,-65,-70,-61,-72,-60,-59,-52,-59
-95,-58,-60,-58,-61,-95,-95,-95,-63,-62,-65,-69,-95,-52,-95,-95,-95,-95
-60,-56,-44,-65,-75,-58,-76,-68,-69,-55,-52,-45,-57,-73,-66,-71,-73,-70
